StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
1130A,230100086,哈尔滨市,2.709156499999979,38.163772193583256,99641.4048953664,0.0,266.60086103274534,0.0,3.1827692474594036,0.0,1.7926564999999652,0.9165000000000134,7.370987062814476,-1.9381160398604962,7.784726432556014,-5.908652187589498,5335.4278634329585,12.80115740410784,-7.8313520127193605
1132A,230100082,哈尔滨市,2.837010999999984,33.78661966264277,99602.63592053593,0.0,266.3189400748901,0.0,2.906861044654531,0.0,1.4480109999999882,1.3889999999999958,7.393596037348272,-1.8500946230176378,7.855460630123044,-5.89164649184408,5336.576417063379,12.685749979134743,-8.07408782026749
1133A,230100061,哈尔滨市,2.3359815000000306,32.57843107186728,99641.37117149922,0.0,266.38675062167357,0.0,2.8390792385097976,0.0,1.2024815000000257,1.133500000000005,7.405199370732544,-2.0022287343865015,7.8756278648723095,-5.836482558103899,5335.130935178565,12.508396408328833,-8.103818988560858
1134A,230100081,哈尔滨市,2.56572749999998,34.100710737436614,99629.56253196484,0.0,266.41046642257686,0.0,2.930797642227819,0.0,1.3992274999999808,1.1664999999999992,7.39450187568307,-1.9425097535367954,7.850617264041665,-5.868279059610125,5335.634038195556,12.623145936816204,-8.038289157220849
1136A,230100073,哈尔滨市,2.661272900000024,32.558995404001415,99611.63390210578,0.0,266.29438393184205,0.0,2.831725801825991,0.0,1.2922729000000173,1.3690000000000069,7.404214513266705,-1.897940573022541,7.877464435763748,-5.86514897418157,5336.170378497373,12.59079140156621,-8.13134733514854
1137A,230100084,哈尔滨市,2.7827729999999926,34.81082003189279,99613.86399382657,0.0,266.39219422247317,0.0,2.9720458450493945,0.0,1.5217729999999827,1.26100000000001,7.388046520677091,-1.8780115744264254,7.838494447251991,-5.893758964673708,5336.235364653027,12.70736140896949,-8.01469734335557
1138A,230100085,哈尔滨市,3.1242500000000173,29.70540332694065,99551.65408632813,0.0,266.0052064361572,0.0,2.645096643859155,0.0,1.1742500000000144,1.9500000000000028,7.416851694464682,-1.7179656703144257,7.924620821785924,-5.888364026856426,5338.141020092774,12.614478705501567,-8.319018247032158
1139A,23010088,哈尔滨市,2.0022592999999653,41.82171813588229,99728.20666401704,0.0,267.0066731389221,0.0,3.425330363604256,0.0,1.9117592999999808,0.09049999999998448,7.35274377927165,-2.201831619861136,7.721603132314654,-5.870889972469298,5332.577235449483,12.747649664126918,-7.577187907722704
1140A,23010089,哈尔滨市,2.8769274000000227,31.928092248804447,99587.8975388378,0.0,266.1999451883423,0.0,2.7887876034032306,0.0,1.2979274000000078,1.5790000000000148,7.405685678571605,-1.8206229577472348,7.887586447251758,-5.881102665852988,5336.981270428574,12.627219961547935,-8.180371156193084
1143A,310000055,上海市,71.28068880000004,235.10717028627892,102129.9485725625,0.0,286.75845863535153,0.0,1.6265723036508566,66.02361425823979,55.3150416173097,0.0,-0.08453657773800072,-2.8333934719833356,12.146549340209962,-5.0541983974464415,5721.312156239844,28.758790846868884,-7.427467267663564
1144A,310000057,上海市,76.0913583999998,224.12917372076362,102125.75132253124,0.0,286.5813481468994,0.0,1.719564856709479,70.55529020468113,68.0602961376339,0.0,-0.30145180699477137,-2.763954656640252,12.122036407737733,-4.936777854942702,5725.916329963672,27.852352114405846,-6.409028975254842
1145A,310000052,上海市,71.57132920000001,267.33715384799115,102134.08993509375,0.0,287.1847623318115,0.0,1.6608057468242656,65.23634044039916,55.832123359497146,0.0,-0.1605775445771726,-2.9323766758399983,12.144604918422699,-4.978493125283429,5722.035538541406,28.72266542325744,-7.26696358688201
1146A,310000004,上海市,91.76083609843074,46.8975275883179,102096.46872156249,0.0,284.3570483661499,0.0,1.7701263623167198,91.76083609843074,90.48297630555737,0.0,-0.23369484253758743,-2.176138794837713,12.058932409268373,-5.163057748435023,5730.342752324707,26.434789084108335,-5.321041382759561
1147A,310000056,上海市,73.85795250000007,224.37934256656536,102126.89843251953,0.0,286.5935017661285,0.0,1.6743868692010646,68.56254225187311,62.66461910800953,0.0,-0.20397458017155645,-2.7789880718004665,12.132523047828673,-4.994113423033953,5723.922604454346,28.23055646962641,-6.853036494593608
1148A,310000251,上海市,69.66980929999994,347.18259695701886,102144.13619945703,0.0,288.1950993587555,0.0,1.7141673655866387,60.50990997813024,55.564191763526836,0.0,-0.35745043268744525,-3.1745454979692975,12.142599117431642,-4.786879208717392,5723.551763190283,28.683107167477996,-6.962769920109369
1150A,310000059,上海市,71.88821110000002,291.10948091770393,102136.3293376836,0.0,287.4705840456512,0.0,1.699112338050961,64.52240866809468,58.86402483354953,0.0,-0.28320169045858823,-2.994795291188762,12.137914722557069,-4.883831880217888,5723.7000475146,28.480777633195686,-6.9127918656656275
1151A,320100068,南京市,24.588392239935445,11.195786668410776,101680.10221316719,55.89973500000078,282.1792119995117,0.0,0.43576661001057193,22.655094192186887,5.027671702832638,0.0,-0.7958061121196764,-1.8761447893592595,10.829846039678047,-5.221512475041438,5713.444476791015,26.069035122115128,-7.915991158999151
1152A,320100054,南京市,23.51969864716839,11.184723421541209,101657.77313413126,73.14642000000133,282.22183295288085,0.0,0.4732766088817862,21.61307097463728,6.023454470078329,0.0,-0.9709497394647568,-1.8204952691784881,11.028927395715128,-5.161190530354123,5715.126795457031,25.75402625885391,-7.620530958267588
1153A,320100055,南京市,23.028057858709246,11.2021880277567,101665.82445212813,64.19240999999838,282.20141259155275,0.0,0.45436660965982345,21.079327934797185,5.553026227547007,0.0,-0.9145604880876562,-1.8360215159683684,10.983194313276972,-5.172455174965186,5714.557116947266,25.87464891056252,-7.73847906752797
1154A,320100053,南京市,18.29654966730967,11.251535894714355,101647.71011160001,66.41831999999962,282.2135933044434,0.0,0.4607566102392188,16.228855921704206,5.913303860180638,0.0,-1.0875852375879225,-1.769828909133532,11.266221078417196,-5.078067798131564,5716.125856355469,25.646084665283215,-7.539268145460519
1156A,320100051,南京市,22.459394768524117,11.215221354424955,101669.45997402344,59.11687499999949,282.1901724243164,0.0,0.44364661013409384,20.47924516134257,5.303913325953458,0.0,-0.8919646122455572,-1.8410609714001422,10.97398225610852,-5.173524835711717,5714.321473876953,25.931214156985288,-7.7945854810118735
1157A,320100058,南京市,32.88884653861323,11.042944696828082,101656.71541925125,102.39464399999859,282.2785531311035,0.0,0.5339166053038233,31.324007477556705,7.124469875695876,0.0,-0.9028545454824353,-1.870055238225577,10.736382303917953,-5.268473010276911,5714.673968255469,25.676781489517992,-7.516272315168858
1158A,320100057,南京市,19.77438380670614,11.219441255274813,101638.74782308376,79.37206799999834,282.24164200053224,0.0,0.4873331529286442,17.78539423229452,6.61252945386245,0.0,-1.1438018156330092,-1.7566882524649043,11.293282295665138,-5.077168899701306,5716.753091085313,25.501149127960222,-7.389305488763215
1160A,320500001,苏州市,80.00020975720521,42.10386907124637,102048.855912375,0.0,284.2353082279297,0.0,0.9687657075167285,80.00020975720521,75.73814112882084,0.0,-0.41113895561584934,-2.1509102534769062,11.662525523020179,-5.392445256301115,5727.31768323164,26.31245986335298,-6.251102932068252
1161A,320500055,苏州市,76.49675575871578,41.111763377124014,102059.2325405,0.0,284.2065943216797,0.0,1.035633708108711,76.49675575871578,71.80307720761714,0.0,-0.3205825513912196,-2.1551828653762817,11.750759938513184,-5.382683863116455,5725.92469439375,26.668751877551273,-6.55516892624512
1163A,320500058,苏州市,73.39487477939454,39.79329073032229,102058.4588835,0.0,284.2000417361328,0.0,0.9614884312168173,73.39487477939454,67.93903610517582,0.0,-0.3076485346919989,-2.15261012420044,11.739766258282474,-5.403131293371581,5724.900815365625,26.79329718247071,-6.808916762051391
1164A,320500060,苏州市,77.88813545019197,41.54649525044483,102056.4938056875,0.0,284.2170744303162,0.0,1.0268551274979771,77.88813545019197,73.40357064507,0.0,-0.3479167766648366,-2.1542462916931866,11.727664482575703,-5.382324049480342,5726.449619079736,26.55130045067157,-6.436207918229143
1165A,320500061,苏州市,75.87018623561028,40.427226703807136,102050.8127655,0.0,284.22535012948,0.0,0.908132710835693,75.87018623561028,70.66804500096754,0.0,-0.3755853538195215,-2.1490729009376053,11.673513610545545,-5.4104259148275355,5725.893638390332,26.529152894063195,-6.592684425686735
1166A,320500062,苏州市,74.36498503179061,40.56739537588578,102065.1281635625,0.0,284.18343517505497,0.0,1.0735015686425946,74.36498503179061,69.45019276933448,0.0,-0.2656231408801049,-2.1579809794829603,11.802312264454935,-5.378729053885747,5725.082942524951,26.88687402490214,-6.740870093488067
1167A,320500063,苏州市,69.48712745843967,38.65647231939397,102065.927980125,0.0,284.16320066818844,0.0,0.9865206730686025,69.48712745843967,63.50492379082649,0.0,-0.22914265910055293,-2.155660520020199,11.804578574779134,-5.405714408312606,5723.42766685332,27.130184959885415,-7.144289037401769
1168A,320600005,南通市,16.484895936279273,25.129898621826104,102103.467496875,0.0,283.3919732458496,0.0,0.6407246386718726,16.484895936279273,4.410296111450123,0.0,0.5675731502747516,-2.1845163613510126,12.210416726264953,-5.673180044441223,5704.609215800781,31.043141245727533,-11.674804265651703
1169A,320600073,南通市,13.922988892478957,23.47262182399818,102104.400115625,0.0,283.4505453616333,0.0,0.5736476401785073,13.922988892478957,0.6996500000000012,0.0,0.5636543506258809,-2.179286954264643,12.197193719773283,-5.678348653507235,5703.744127177734,31.083152282314305,-11.873858254737854
1171A,320600077,南通市,18.660339957428036,26.25824420089719,102103.12190625,0.0,283.37801705322266,0.0,0.6895166369259351,18.660339957428036,7.265840200805698,0.0,0.5608807497262932,-2.187206765222549,12.215196334266661,-5.663816438865661,5705.336769238282,30.9679492237091,-11.49962827100753
1172A,320600078,南通市,15.03148689745707,33.94411508427402,102105.72187085937,0.0,283.68362170559686,0.0,0.6552705379161814,15.03148689745707,0.9103849999999903,0.0,0.6708491882297967,-2.2196836291880597,12.015501583961969,-5.703287640838623,5702.766487936523,31.00635298267556,-11.816431260917666
1173A,320700052,连云港市,5.359737180244463,100.80310582469309,101805.903996375,0.0,282.1906466513672,0.0,2.9783614884815304,5.359737180244463,0.4364315884385124,0.0,4.437603828661917,-4.2088328295793564,10.42610890762711,-6.971256272588732,5646.210495150391,23.29522350016019,-9.672889609432206
1174A,320700053,连云港市,5.477725904143488,84.91912920184846,101795.4668053875,0.0,282.0156889318604,0.0,2.869737971125236,5.477725904143488,0.45581974792489505,0.0,4.411261225633437,-4.2054613489698385,10.404210726992035,-6.968818655433273,5646.458593273827,23.37066894921723,-9.734554733428954
1175A,320700051,连云港市,5.804728667308075,233.9434870639045,101809.024504325,0.0,283.5963769332031,0.0,3.8648331510921317,5.804728667308075,0.4269981486884162,0.0,4.37857223564319,-4.402623160622979,10.627909419100188,-7.113079903415299,5641.340748465234,21.801974659910584,-8.734383534488682
1177A,320300051,徐州市,47.73705972894281,11.380300427907954,101410.77643069843,215.40130499999964,281.847116469812,0.0,1.5094210005724211,34.67355406441229,26.37025953012993,0.0,3.035009340175391,-3.6508105635514005,7.754730024115515,-6.902152683358097,5669.83051846958,27.499102864511872,-9.757289622868347
1179A,320300056,徐州市,49.52010676709017,11.4775276420898,101412.45008533749,205.03404000000143,281.7892705877197,0.0,1.4916034504210143,35.37086343714302,28.249935650861,0.0,3.1029769238185874,-3.7076627842271885,7.847906269549941,-6.918131312119673,5668.884051889453,27.24321680358428,-9.769924725614924
1180A,320300058,徐州市,41.554402864746024,12.033034319702152,101430.2429750125,199.17252000000002,281.89808567624516,0.0,1.6552650573530447,32.45599722695615,19.581064887884455,0.0,2.9995632200336444,-3.4853128662008266,7.711007775873946,-6.908905112918473,5670.37648813711,27.81868603959809,-9.822301465724182
1181A,320300059,徐州市,47.23937804918188,11.816289709355184,101419.08029377875,193.36179599999963,281.79487449646484,0.0,1.5581559737165696,34.78192496851096,25.419251216545135,0.0,3.1153086731939292,-3.650114107237447,7.861918474367176,-6.926519886519698,5668.781611973164,27.302440783436296,-9.80430965841614
1182A,320300061,徐州市,45.35963112166127,12.122288887633147,101426.59057328032,182.56181099999955,281.7947249940356,0.0,1.6133060265239458,34.20858370344257,23.21244370741749,0.0,3.128398796300173,-3.603374178194563,7.879918461387529,-6.935229834213238,5668.637869439522,27.336990789294894,-9.83575953533722
1183A,320300083,徐州市,41.073786727416945,11.503753881599406,101411.81079730624,227.6069400000011,281.9924230866211,0.0,1.6248064545093055,32.51854812233124,18.70840826740715,0.0,2.8888918250513034,-3.4545348597615226,7.548106147738069,-6.872579515561293,5671.966389656054,28.1720012374756,-9.762968686819455
1184A,321000407,扬州市,47.37911751783349,12.6478631452522,101946.14536453124,0.0,282.92129749645994,0.0,0.6003925868626183,46.48652953899468,2.3667652315273258,0.0,0.7215055682206035,-2.2847540965661977,9.872447924713137,-5.824545135721203,5701.768425603515,28.53959166850279,-9.997144855567917
1185A,321000404,扬州市,48.43811645832027,12.53682250965116,101933.20110781249,0.0,282.7820021032715,0.0,0.5782765888744543,47.48868813103044,2.211556033535012,0.0,0.736388768506034,-2.2985347026157337,9.731980212326064,-5.846602848072045,5701.512831582031,28.513341256866433,-9.95279204002379
1186A,321000408,扬州市,45.308078954962745,12.365733188595094,101921.09641023829,0.0,282.7940590951141,0.0,0.5444923919049645,44.278830789577576,2.3189739463543324,0.0,0.600922508582889,-2.2607783988553765,9.883799195218746,-5.781817319737387,5702.551915261865,28.35010868589744,-9.843663969786258
1189A,320200110,无锡市,52.762030406007696,28.00077480455403,102060.5864671875,0.0,284.42122077835086,0.0,0.4461551072032802,52.762030406007696,40.04359231731412,0.0,-0.2877944827537191,-2.1201392456346753,11.662670939977174,-5.48509599845171,5718.063958060303,27.359480756888406,-8.450746471394307
1190A,320200103,无锡市,57.27972769836438,30.35413524536135,102054.38588125001,0.0,284.3816003344727,0.0,0.4831006052112552,57.27972769836438,45.950928394775524,0.0,-0.3300040853452719,-2.1237374717330932,11.628755589370725,-5.484139210739136,5719.680579726562,27.128565212097154,-8.082776235465992
1191A,320200108,无锡市,62.073001249053156,32.00729542418216,102043.71786956249,0.0,284.4025466682983,0.0,0.44385632360308663,62.073001249053156,51.572699406973264,0.0,-0.4252542739250983,-2.1209801759648803,11.542496214373973,-5.488561074640464,5721.506909070019,26.725539465047085,-7.674643584433463
1192A,320200107,无锡市,54.780807551776036,29.970176413622994,102061.09998425,0.0,284.33292832558595,0.0,0.534249726108359,54.780807551776036,43.37950828854968,0.0,-0.25784574623117384,-2.1284640255306244,11.692852653318788,-5.482657117854309,5718.688039764844,27.41205609485169,-8.304660874773415
1193A,320200104,无锡市,57.66500023015982,31.250539218750014,102057.0657328125,0.0,284.32599782440184,0.0,0.5490056046730274,57.66500023015982,46.98638848884588,0.0,-0.2928450841006648,-2.1294047306334973,11.666007097344398,-5.480121456828118,5719.730000002442,27.23691019143104,-8.065873741667266
1194A,320200102,无锡市,57.5205803256436,29.860504629985893,102051.4825846875,0.0,284.4264654578552,0.0,0.43256330534908666,57.5205803256436,45.7942947266618,0.0,-0.36704752671232577,-2.1192648293160206,11.593494593082907,-5.486643177632809,5719.8400046906745,27.00623252464009,-8.050499381618735
1195A,320200109,无锡市,47.87600154833373,25.909013358865305,102068.727335875,0.0,284.42885868671874,0.0,0.4393471693122596,47.87600154833373,33.99756219755855,0.0,-0.21900931117062783,-2.119496146347427,11.720241721804808,-5.485767587228393,5716.270590478125,27.68357873449096,-8.857632529776764
1196A,320400101,常州市,45.90908882412014,20.059870175388248,102065.6542719,0.14484000000017627,284.83110675324707,0.0,0.20562221451169432,45.900508767885604,27.92662776028925,0.0,-0.39157815668897855,-2.08625160443363,11.600544236497496,-5.450882664129256,5715.875038998047,27.135789424896235,-8.917519998909377
1197A,320400102,常州市,43.21257521714066,18.852382890433322,102042.02893104375,2.2250699999997607,284.68845624860234,0.0,0.22779041486437396,43.065792031235915,25.92345098497489,0.0,-0.41779886560823354,-2.0642476563978693,11.587849232607656,-5.42750382291651,5715.666379437988,27.087489416122455,-8.908035462493629
1198A,320400103,常州市,41.61020040029752,17.86232008272073,102059.34617648125,1.0892699999998978,284.7913694948181,0.0,0.22034841386015624,41.524301563949386,23.089949782931313,0.0,-0.3707763436751569,-2.0723654955702315,11.634901434687427,-5.4278928273472795,5714.7130099750975,27.275649450302137,-9.139874658633914
